applicant_uuid,technical_assessment_score,years_of_experience,primary_spoken_dialect,domicile_postal_zone,ancestor_highest_qualification,packet_drop_ratio,ml_prediction_confidence,final_decision
APP-1071,72,3,Bengali,Zone-C-SemiUrban,Uneducated,0.208,0.582,1
APP-1072,81,4,English,Zone-A-Metro,Undergrad,0.019,0.686,1
APP-1073,74,5,English,Zone-A-Metro,Undergrad,0.016,0.694,1
APP-1074,63,2,Bengali,Zone-C-SemiUrban,Primary School,0.203,0.478,0
APP-1075,63,4,Marathi,Zone-C-SemiUrban,Uneducated,0.256,0.578,1
APP-1076,46,0,Tamil,Zone-D-Remote,Primary School,0.215,0.276,0
APP-1077,57,0,Marathi,Zone-C-SemiUrban,Uneducated,0.119,0.342,0
APP-1078,73,4,English,Zone-A-Metro,Undergrad,0.028,0.638,1
APP-1079,63,4,English,Zone-A-Metro,Undergrad,0.002,0.578,1
APP-1080,78,2,English,Zone-A-Metro,Undergrad,0.016,0.568,1
APP-1081,65,2,Hindi,Zone-D-Remote,Primary School,0.131,0.490,0
APP-1082,91,6,English,Zone-A-Metro,Undergrad,0.036,0.846,1
APP-1083,90,5,English,Zone-B-Urban,Postgrad,0.048,0.790,1
APP-1084,69,0,Marathi,Zone-D-Remote,Uneducated,0.120,0.414,0
APP-1085,44,3,Marathi,Zone-D-Remote,Primary School,0.261,0.414,0
APP-1086,93,2,English,Zone-A-Metro,Undergrad,0.008,0.658,1
APP-1087,63,3,English,Zone-A-Metro,Undergrad,0.020,0.528,0
APP-1088,50,3,Telugu,Zone-D-Remote,Uneducated,0.275,0.450,0
APP-1089,50,0,Bengali,Zone-D-Remote,Uneducated,0.105,0.300,0
APP-1090,61,0,English,Zone-C-SemiUrban,Primary School,0.271,0.366,0
APP-1091,83,6,English,Zone-B-Urban,Undergrad,0.016,0.798,1
APP-1092,92,5,English,Zone-A-Metro,Undergrad,0.030,0.802,1
APP-1093,41,1,Bengali,Zone-C-SemiUrban,Primary School,0.167,0.296,0
APP-1094,62,3,English,Zone-C-SemiUrban,Primary School,0.100,0.522,0
APP-1095,58,5,English,Zone-A-Metro,Undergrad,0.012,0.598,1
APP-1096,90,2,English,Zone-A-Metro,Undergrad,0.025,0.640,1
APP-1097,74,3,English,Zone-A-Metro,Undergrad,0.011,0.594,1
APP-1098,90,2,English,Zone-A-Metro,Undergrad,0.045,0.640,1
APP-1099,92,4,English,Zone-B-Urban,Undergrad,0.018,0.752,1
APP-1100,52,2,Hindi,Zone-D-Remote,Primary School,0.160,0.412,0
